timestamp,main_meter,sub_meter_1,sub_meter_2,building_number
20-01-2018 14:30,4806.159913,1656.572761,1272.359917,5
20-01-2018 14:45,4806.159913,1656.572761,1272.359917,5
20-01-2018 15:00,4914.454675,1651.41878,1219.061228,5
20-01-2018 15:15,4914.454675,1651.41878,1219.061228,5
20-01-2018 15:30,4914.454675,1651.41878,1219.061228,5
20-01-2018 15:45,4914.454675,1651.41878,1219.061228,5
20-01-2018 16:00,4971.983819,1598.28335,1145.016391,5
20-01-2018 16:15,4971.983819,1598.28335,1145.016391,5
20-01-2018 16:30,4971.983819,1598.28335,1145.016391,5
20-01-2018 16:45,4971.983819,1598.28335,1145.016391,5
20-01-2018 17:00,5008.769128,1538.664232,1049.889744,5
20-01-2018 17:15,5008.769128,1538.664232,1049.889744,5
20-01-2018 17:30,5008.769128,1538.664232,1049.889744,5
20-01-2018 17:45,5008.769128,1538.664232,1049.889744,5
20-01-2018 18:00,4600.006202,1509.783378,913.333763,5
20-01-2018 18:15,4600.006202,1509.783378,913.333763,5
20-01-2018 18:30,4600.006202,1509.783378,913.333763,5
20-01-2018 18:45,4600.006202,1509.783378,913.333763,5
20-01-2018 19:00,3776.42952,1414.127539,634.7181335,5
20-01-2018 19:15,3776.42952,1414.127539,634.7181335,5
20-01-2018 19:30,3776.42952,1414.127539,634.7181335,5
20-01-2018 19:45,3776.42952,1414.127539,634.7181335,5
20-01-2018 20:00,2811.837474,1293.87751,297.5016566,5
20-01-2018 20:15,2811.837474,1293.87751,297.5016566,5
20-01-2018 20:30,2811.837474,1293.87751,297.5016566,5
20-01-2018 20:45,2811.837474,1293.87751,297.5016566,5
20-01-2018 21:00,2571.863896,1273.716823,192.9411424,5
20-01-2018 21:15,2571.863896,1273.716823,192.9411424,5
20-01-2018 21:30,2571.863896,1273.716823,192.9411424,5
20-01-2018 21:45,2571.863896,1273.716823,192.9411424,5
20-01-2018 22:00,2709.995038,1346.175682,131.7136279,5
20-01-2018 22:15,2709.995038,1346.175682,131.7136279,5
20-01-2018 22:30,2709.995038,1346.175682,131.7136279,5
20-01-2018 22:45,2709.995038,1346.175682,131.7136279,5
20-01-2018 23:00,2751.840065,1353.792455,91.30777361,5
20-01-2018 23:15,2751.840065,1353.792455,91.30777361,5
20-01-2018 23:30,2751.840065,1353.792455,91.30777361,5
20-01-2018 23:45,2751.840065,1353.792455,91.30777361,5
21-01-2018 00:00,2660.908329,1312.340264,73.71328356,5
21-01-2018 00:15,2660.908329,1312.340264,73.71328356,5
21-01-2018 00:30,2660.908329,1312.340264,73.71328356,5
21-01-2018 00:45,2660.908329,1312.340264,73.71328356,5
21-01-2018 01:00,2532.177794,1292.288318,80.07749992,5
21-01-2018 01:15,2532.177794,1292.288318,80.07749992,5
21-01-2018 01:30,2532.177794,1292.288318,80.07749992,5
21-01-2018 01:45,2532.177794,1292.288318,80.07749992,5
21-01-2018 02:00,2556.822211,1340.341288,110.0682395,5
21-01-2018 02:15,2556.822211,1340.341288,110.0682395,5
21-01-2018 02:30,2556.822211,1340.341288,110.0682395,5
21-01-2018 02:45,2556.822211,1340.341288,110.0682395,5
21-01-2018 03:00,2591.590988,1346.227343,162.6539045,5
21-01-2018 03:15,2591.590988,1346.227343,162.6539045,5
21-01-2018 03:30,2591.590988,1346.227343,162.6539045,5
21-01-2018 03:45,2591.590988,1346.227343,162.6539045,5
21-01-2018 04:00,2683.408079,1322.871648,243.5376016,5
21-01-2018 04:15,2683.408079,1322.871648,243.5376016,5
21-01-2018 04:30,2683.408079,1322.871648,243.5376016,5
21-01-2018 04:45,2683.408079,1322.871648,243.5376016,5
21-01-2018 05:00,3001.489683,1365.907117,387.5002813,5
21-01-2018 05:15,3001.489683,1365.907117,387.5002813,5
21-01-2018 05:30,3001.489683,1365.907117,387.5002813,5
21-01-2018 05:45,3001.489683,1365.907117,387.5002813,5
21-01-2018 06:00,3477.060886,1502.743129,600.5599141,5
21-01-2018 06:15,3477.060886,1502.743129,600.5599141,5
21-01-2018 06:30,3477.060886,1502.743129,600.5599141,5
21-01-2018 06:45,3477.060886,1502.743129,600.5599141,5
21-01-2018 07:00,3860.507019,1584.115681,797.5916405,5
21-01-2018 07:15,3860.507019,1584.115681,797.5916405,5
21-01-2018 07:30,3860.507019,1584.115681,797.5916405,5
21-01-2018 07:45,3860.507019,1584.115681,797.5916405,5
21-01-2018 08:00,4042.395662,1596.608101,926.323628,5
21-01-2018 08:15,4042.395662,1596.608101,926.323628,5
21-01-2018 08:30,4042.395662,1596.608101,926.323628,5
21-01-2018 08:45,4042.395662,1596.608101,926.323628,5
21-01-2018 09:00,4063.424207,1552.05041,988.9266929,5
21-01-2018 09:15,4063.424207,1552.05041,988.9266929,5
21-01-2018 09:30,4063.424207,1552.05041,988.9266929,5
21-01-2018 09:45,4063.424207,1552.05041,988.9266929,5
21-01-2018 10:00,3760.88323,1549.025409,936.3270031,5
21-01-2018 10:15,3760.88323,1549.025409,936.3270031,5
21-01-2018 10:30,3760.88323,1549.025409,936.3270031,5
21-01-2018 10:45,3760.88323,1549.025409,936.3270031,5
21-01-2018 11:00,3299.388583,1484.750812,830.0156585,5
21-01-2018 11:15,3299.388583,1484.750812,830.0156585,5
21-01-2018 11:30,3299.388583,1484.750812,830.0156585,5
21-01-2018 11:45,3299.388583,1484.750812,830.0156585,5
21-01-2018 12:00,2926.639873,1416.694898,791.5375798,5
21-01-2018 12:15,2926.639873,1416.694898,791.5375798,5
21-01-2018 12:30,2926.639873,1416.694898,791.5375798,5
21-01-2018 12:45,2926.639873,1416.694898,791.5375798,5
21-01-2018 13:00,2862.740186,1409.647432,774.1912109,5
21-01-2018 13:15,2862.740186,1409.647432,774.1912109,5
21-01-2018 13:30,2862.740186,1409.647432,774.1912109,5
21-01-2018 13:45,2862.740186,1409.647432,774.1912109,5
21-01-2018 14:00,2880.87814,1448.099103,741.4611887,5
21-01-2018 14:15,2880.87814,1448.099103,741.4611887,5
21-01-2018 14:30,2880.87814,1448.099103,741.4611887,5
21-01-2018 14:45,2880.87814,1448.099103,741.4611887,5
21-01-2018 15:00,2882.181352,1437.134695,689.2633949,5
21-01-2018 15:15,2882.181352,1437.134695,689.2633949,5
21-01-2018 15:30,2882.181352,1437.134695,689.2633949,5
21-01-2018 15:45,2882.181352,1437.134695,689.2633949,5
21-01-2018 16:00,2830.724589,1385.123785,619.7609037,5
21-01-2018 16:15,2830.724589,1385.123785,619.7609037,5
21-01-2018 16:30,2830.724589,1385.123785,619.7609037,5
21-01-2018 16:45,2830.724589,1385.123785,619.7609037,5
21-01-2018 17:00,2794.858699,1354.755814,537.2556359,5
21-01-2018 17:15,2794.858699,1354.755814,537.2556359,5
21-01-2018 17:30,2794.858699,1354.755814,537.2556359,5
21-01-2018 17:45,2794.858699,1354.755814,537.2556359,5
21-01-2018 18:00,2806.125364,1392.688588,447.2196746,5
21-01-2018 18:15,2806.125364,1392.688588,447.2196746,5
21-01-2018 18:30,2806.125364,1392.688588,447.2196746,5
21-01-2018 18:45,2806.125364,1392.688588,447.2196746,5
21-01-2018 19:00,2788.599305,1388.878318,355.7339875,5
21-01-2018 19:15,2788.599305,1388.878318,355.7339875,5
21-01-2018 19:30,2788.599305,1388.878318,355.7339875,5
21-01-2018 19:45,2788.599305,1388.878318,355.7339875,5
21-01-2018 20:00,2714.473994,1345.360246,269.012262,5
21-01-2018 20:15,2714.473994,1345.360246,269.012262,5
21-01-2018 20:30,2714.473994,1345.360246,269.012262,5
21-01-2018 20:45,2714.473994,1345.360246,269.012262,5
21-01-2018 21:00,2629.447482,1340.990324,192.9546937,5
21-01-2018 21:15,2629.447482,1340.990324,192.9546937,5
21-01-2018 21:30,2629.447482,1340.990324,192.9546937,5
21-01-2018 21:45,2629.447482,1340.990324,192.9546937,5
21-01-2018 22:00,2652.793161,1397.062504,132.7385182,5
21-01-2018 22:15,2652.793161,1397.062504,132.7385182,5
21-01-2018 22:30,2652.793161,1397.062504,132.7385182,5
21-01-2018 22:45,2652.793161,1397.062504,132.7385182,5
21-01-2018 23:00,2635.422787,1400.599147,92.46135628,5
21-01-2018 23:15,2635.422787,1400.599147,92.46135628,5
21-01-2018 23:30,2635.422787,1400.599147,92.46135628,5
21-01-2018 23:45,2635.422787,1400.599147,92.46135628,5
22-01-2018 00:00,2575.135581,1355.791559,74.86718356,5
22-01-2018 00:15,2575.135581,1355.791559,74.86718356,5
22-01-2018 00:30,2575.135581,1355.791559,74.86718356,5
22-01-2018 00:45,2575.135581,1355.791559,74.86718356,5
22-01-2018 01:00,2535.975489,1324.847795,81.23225833,5
22-01-2018 01:15,2535.975489,1324.847795,81.23225833,5
22-01-2018 01:30,2535.975489,1324.847795,81.23225833,5
22-01-2018 01:45,2535.975489,1324.847795,81.23225833,5
22-01-2018 02:00,2538.888474,1361.192905,112.1644555,5
22-01-2018 02:15,2538.888474,1361.192905,112.1644555,5
22-01-2018 02:30,2538.888474,1361.192905,112.1644555,5
22-01-2018 02:45,2538.888474,1361.192905,112.1644555,5
22-01-2018 03:00,2687.819652,1378.685592,177.8747206,5
22-01-2018 03:15,2687.819652,1378.685592,177.8747206,5
22-01-2018 03:30,2687.819652,1378.685592,177.8747206,5
22-01-2018 03:45,2687.819652,1378.685592,177.8747206,5
22-01-2018 04:00,2987.654391,1413.888971,337.9330092,5
22-01-2018 04:15,2987.654391,1413.888971,337.9330092,5
22-01-2018 04:30,2987.654391,1413.888971,337.9330092,5
22-01-2018 04:45,2987.654391,1413.888971,337.9330092,5
22-01-2018 05:00,3475.736288,1497.706099,604.0571708,5
22-01-2018 05:15,3475.736288,1497.706099,604.0571708,5
22-01-2018 05:30,3475.736288,1497.706099,604.0571708,5
22-01-2018 05:45,3475.736288,1497.706099,604.0571708,5
22-01-2018 06:00,3955.237075,1648.108146,828.0604448,5
22-01-2018 06:15,3955.237075,1648.108146,828.0604448,5
22-01-2018 06:30,3955.237075,1648.108146,828.0604448,5
22-01-2018 06:45,3955.237075,1648.108146,828.0604448,5
22-01-2018 07:00,4329.796085,1725.563117,972.6364164,5
22-01-2018 07:15,4329.796085,1725.563117,972.6364164,5
22-01-2018 07:30,4329.796085,1725.563117,972.6364164,5
22-01-2018 07:45,4329.796085,1725.563117,972.6364164,5
22-01-2018 08:00,4522.201717,1736.249487,1074.530953,5
22-01-2018 08:15,4522.201717,1736.249487,1074.530953,5
22-01-2018 08:30,4522.201717,1736.249487,1074.530953,5
22-01-2018 08:45,4522.201717,1736.249487,1074.530953,5
22-01-2018 09:00,4677.955779,1702.819266,1155.861629,5
22-01-2018 09:15,4677.955779,1702.819266,1155.861629,5
22-01-2018 09:30,4677.955779,1702.819266,1155.861629,5
22-01-2018 09:45,4677.955779,1702.819266,1155.861629,5
22-01-2018 10:00,4695.189152,1723.180706,1210.689844,5
22-01-2018 10:15,4695.189152,1723.180706,1210.689844,5
22-01-2018 10:30,4695.189152,1723.180706,1210.689844,5
22-01-2018 10:45,4695.189152,1723.180706,1210.689844,5
22-01-2018 11:00,4646.240489,1700.396938,1241.855636,5
22-01-2018 11:15,4646.240489,1700.396938,1241.855636,5
22-01-2018 11:30,4646.240489,1700.396938,1241.855636,5
22-01-2018 11:45,4646.240489,1700.396938,1241.855636,5
22-01-2018 12:00,4579.60758,1639.787086,1250.806619,5
22-01-2018 12:15,4579.60758,1639.787086,1250.806619,5
22-01-2018 12:30,4579.60758,1639.787086,1250.806619,5
22-01-2018 12:45,4579.60758,1639.787086,1250.806619,5
22-01-2018 13:00,4545.20508,1604.605254,1237.114892,5
22-01-2018 13:15,4545.20508,1604.605254,1237.114892,5
22-01-2018 13:30,4545.20508,1604.605254,1237.114892,5
22-01-2018 13:45,4545.20508,1604.605254,1237.114892,5
22-01-2018 14:00,4560.225915,1633.125746,1198.145836,5
22-01-2018 14:15,4560.225915,1633.125746,1198.145836,5
22-01-2018 14:30,4560.225915,1633.125746,1198.145836,5
22-01-2018 14:45,4560.225915,1633.125746,1198.145836,5
22-01-2018 15:00,4502.252483,1606.220206,1128.745298,5
22-01-2018 15:15,4502.252483,1606.220206,1128.745298,5
22-01-2018 15:30,4502.252483,1606.220206,1128.745298,5
22-01-2018 15:45,4502.252483,1606.220206,1128.745298,5
22-01-2018 16:00,4310.729884,1518.64361,1019.486574,5
22-01-2018 16:15,4310.729884,1518.64361,1019.486574,5
22-01-2018 16:30,4310.729884,1518.64361,1019.486574,5
22-01-2018 16:45,4310.729884,1518.64361,1019.486574,5
22-01-2018 17:00,3922.449095,1438.030534,837.7726923,5
22-01-2018 17:15,3922.449095,1438.030534,837.7726923,5
22-01-2018 17:30,3922.449095,1438.030534,837.7726923,5
22-01-2018 17:45,3922.449095,1438.030534,837.7726923,5
22-01-2018 18:00,3363.671525,1408.221203,564.3765745,5
22-01-2018 18:15,3363.671525,1408.221203,564.3765745,5
22-01-2018 18:30,3363.671525,1408.221203,564.3765745,5
22-01-2018 18:45,3363.671525,1408.221203,564.3765745,5
22-01-2018 19:00,2822.954411,1354.650757,371.6598539,5
22-01-2018 19:15,2822.954411,1354.650757,371.6598539,5
22-01-2018 19:30,2822.954411,1354.650757,371.6598539,5
22-01-2018 19:45,2822.954411,1354.650757,371.6598539,5
22-01-2018 20:00,2688.416606,1314.228572,271.976554,5
22-01-2018 20:15,2688.416606,1314.228572,271.976554,5
22-01-2018 20:30,2688.416606,1314.228572,271.976554,5
22-01-2018 20:45,2688.416606,1314.228572,271.976554,5
22-01-2018 21:00,2626.132355,1316.301061,194.2336622,5
22-01-2018 21:15,2626.132355,1316.301061,194.2336622,5
22-01-2018 21:30,2626.132355,1316.301061,194.2336622,5
22-01-2018 21:45,2626.132355,1316.301061,194.2336622,5
22-01-2018 22:00,2667.96581,1369.433753,133.9391855,5
22-01-2018 22:15,2667.96581,1369.433753,133.9391855,5
22-01-2018 22:30,2667.96581,1369.433753,133.9391855,5
22-01-2018 22:45,2667.96581,1369.433753,133.9391855,5
22-01-2018 23:00,2656.074457,1370.207271,93.71796297,5
22-01-2018 23:15,2656.074457,1370.207271,93.71796297,5
22-01-2018 23:30,2656.074457,1370.207271,93.71796297,5
22-01-2018 23:45,2656.074457,1370.207271,93.71796297,5
23-01-2018 00:00,2580.862641,1328.304096,76.23385599,5
23-01-2018 00:15,2580.862641,1328.304096,76.23385599,5
23-01-2018 00:30,2580.862641,1328.304096,76.23385599,5
23-01-2018 00:45,2580.862641,1328.304096,76.23385599,5
23-01-2018 01:00,2531.074683,1295.672807,83.45015673,5
23-01-2018 01:15,2531.074683,1295.672807,83.45015673,5
23-01-2018 01:30,2531.074683,1295.672807,83.45015673,5
23-01-2018 01:45,2531.074683,1295.672807,83.45015673,5
23-01-2018 02:00,2634.724715,1345.157389,121.9389167,5
23-01-2018 02:15,2634.724715,1345.157389,121.9389167,5
23-01-2018 02:30,2634.724715,1345.157389,121.9389167,5
23-01-2018 02:45,2634.724715,1345.157389,121.9389167,5
23-01-2018 03:00,2949.947391,1398.763606,233.3339526,5
23-01-2018 03:15,2949.947391,1398.763606,233.3339526,5
23-01-2018 03:30,2949.947391,1398.763606,233.3339526,5
23-01-2018 03:45,2949.947391,1398.763606,233.3339526,5
23-01-2018 04:00,3389.160748,1457.264707,475.8848853,5
23-01-2018 04:15,3389.160748,1457.264707,475.8848853,5
23-01-2018 04:30,3389.160748,1457.264707,475.8848853,5
23-01-2018 04:45,3389.160748,1457.264707,475.8848853,5
23-01-2018 05:00,3911.332608,1551.739985,731.5628502,5
23-01-2018 05:15,3911.332608,1551.739985,731.5628502,5
23-01-2018 05:30,3911.332608,1551.739985,731.5628502,5
23-01-2018 05:45,3911.332608,1551.739985,731.5628502,5
23-01-2018 06:00,4381.455373,1692.279911,893.0702019,5
23-01-2018 06:15,4381.455373,1692.279911,893.0702019,5
23-01-2018 06:30,4381.455373,1692.279911,893.0702019,5
23-01-2018 06:45,4381.455373,1692.279911,893.0702019,5
23-01-2018 07:00,4583.087063,1746.145974,1001.735557,5
23-01-2018 07:15,4583.087063,1746.145974,1001.735557,5
23-01-2018 07:30,4583.087063,1746.145974,1001.735557,5
23-01-2018 07:45,4583.087063,1746.145974,1001.735557,5
23-01-2018 08:00,4674.29449,1733.6827,1091.725132,5
23-01-2018 08:15,4674.29449,1733.6827,1091.725132,5
23-01-2018 08:30,4674.29449,1733.6827,1091.725132,5
23-01-2018 08:45,4674.29449,1733.6827,1091.725132,5
23-01-2018 09:00,4860.746387,1694.555637,1169.016701,5
23-01-2018 09:15,4860.746387,1694.555637,1169.016701,5
23-01-2018 09:30,4860.746387,1694.555637,1169.016701,5
23-01-2018 09:45,4860.746387,1694.555637,1169.016701,5
23-01-2018 10:00,4837.341677,1714.228918,1222.745916,5
23-01-2018 10:15,4837.341677,1714.228918,1222.745916,5
23-01-2018 10:30,4837.341677,1714.228918,1222.745916,5
23-01-2018 10:45,4837.341677,1714.228918,1222.745916,5
23-01-2018 11:00,4740.492007,1694.027574,1253.092743,5
23-01-2018 11:15,4740.492007,1694.027574,1253.092743,5
23-01-2018 11:30,4740.492007,1694.027574,1253.092743,5
23-01-2018 11:45,4740.492007,1694.027574,1253.092743,5
23-01-2018 12:00,4617.979366,1638.036419,1260.842746,5
23-01-2018 12:15,4617.979366,1638.036419,1260.842746,5
23-01-2018 12:30,4617.979366,1638.036419,1260.842746,5
23-01-2018 12:45,4617.979366,1638.036419,1260.842746,5
23-01-2018 13:00,4560.41855,1600.149479,1244.148372,5
23-01-2018 13:15,4560.41855,1600.149479,1244.148372,5
23-01-2018 13:30,4560.41855,1600.149479,1244.148372,5
23-01-2018 13:45,4560.41855,1600.149479,1244.148372,5
23-01-2018 14:00,4584.140399,1621.762051,1200.02254,5
23-01-2018 14:15,4584.140399,1621.762051,1200.02254,5
23-01-2018 14:30,4584.140399,1621.762051,1200.02254,5
23-01-2018 14:45,4584.140399,1621.762051,1200.02254,5
23-01-2018 15:00,4582.706821,1584.117955,1124.846205,5
23-01-2018 15:15,4582.706821,1584.117955,1124.846205,5
23-01-2018 15:30,4582.706821,1584.117955,1124.846205,5
23-01-2018 15:45,4582.706821,1584.117955,1124.846205,5
23-01-2018 16:00,4341.859079,1492.254069,1001.139815,5
23-01-2018 16:15,4341.859079,1492.254069,1001.139815,5
23-01-2018 16:30,4341.859079,1492.254069,1001.139815,5
23-01-2018 16:45,4341.859079,1492.254069,1001.139815,5
23-01-2018 17:00,3839.333683,1404.750362,785.8107919,5
23-01-2018 17:15,3839.333683,1404.750362,785.8107919,5
23-01-2018 17:30,3839.333683,1404.750362,785.8107919,5
23-01-2018 17:45,3839.333683,1404.750362,785.8107919,5
23-01-2018 18:00,3183.191547,1374.301019,511.366177,5
23-01-2018 18:15,3183.191547,1374.301019,511.366177,5
23-01-2018 18:30,3183.191547,1374.301019,511.366177,5
23-01-2018 18:45,3183.191547,1374.301019,511.366177,5
23-01-2018 19:00,2775.582789,1337.255692,363.6980967,5
23-01-2018 19:15,2775.582789,1337.255692,363.6980967,5
23-01-2018 19:30,2775.582789,1337.255692,363.6980967,5
23-01-2018 19:45,2775.582789,1337.255692,363.6980967,5
23-01-2018 20:00,2713.680339,1305.888873,271.5400972,5
23-01-2018 20:15,2713.680339,1305.888873,271.5400972,5
23-01-2018 20:30,2713.680339,1305.888873,271.5400972,5
23-01-2018 20:45,2713.680339,1305.888873,271.5400972,5
23-01-2018 21:00,2650.722103,1300.259645,195.0283308,5
23-01-2018 21:15,2650.722103,1300.259645,195.0283308,5
23-01-2018 21:30,2650.722103,1300.259645,195.0283308,5
23-01-2018 21:45,2650.722103,1300.259645,195.0283308,5
23-01-2018 22:00,2695.586953,1350.425801,134.993433,5
23-01-2018 22:15,2695.586953,1350.425801,134.993433,5
23-01-2018 22:30,2695.586953,1350.425801,134.993433,5
23-01-2018 22:45,2695.586953,1350.425801,134.993433,5
23-01-2018 23:00,2676.974843,1352.636344,94.86646098,5
23-01-2018 23:15,2676.974843,1352.636344,94.86646098,5
23-01-2018 23:30,2676.974843,1352.636344,94.86646098,5
23-01-2018 23:45,2676.974843,1352.636344,94.86646098,5
24-01-2018 00:00,2597.349861,1311.658976,77.3884912,5
24-01-2018 00:15,2597.349861,1311.658976,77.3884912,5
24-01-2018 00:30,2597.349861,1311.658976,77.3884912,5
24-01-2018 00:45,2597.349861,1311.658976,77.3884912,5
24-01-2018 01:00,2548.53904,1295.32422,84.57091966,5
24-01-2018 01:15,2548.53904,1295.32422,84.57091966,5
24-01-2018 01:30,2548.53904,1295.32422,84.57091966,5
24-01-2018 01:45,2548.53904,1295.32422,84.57091966,5
24-01-2018 02:00,2636.505065,1350.65414,123.0502824,5
24-01-2018 02:15,2636.505065,1350.65414,123.0502824,5
24-01-2018 02:30,2636.505065,1350.65414,123.0502824,5
24-01-2018 02:45,2636.505065,1350.65414,123.0502824,5
24-01-2018 03:00,2943.097865,1408.888885,236.8922072,5
24-01-2018 03:15,2943.097865,1408.888885,236.8922072,5
24-01-2018 03:30,2943.097865,1408.888885,236.8922072,5
24-01-2018 03:45,2943.097865,1408.888885,236.8922072,5
24-01-2018 04:00,3431.124607,1479.595886,498.2552163,5
24-01-2018 04:15,3431.124607,1479.595886,498.2552163,5
24-01-2018 04:30,3431.124607,1479.595886,498.2552163,5
24-01-2018 04:45,3431.124607,1479.595886,498.2552163,5
24-01-2018 05:00,4034.684149,1599.928557,759.3942146,5
24-01-2018 05:15,4034.684149,1599.928557,759.3942146,5
24-01-2018 05:30,4034.684149,1599.928557,759.3942146,5
24-01-2018 05:45,4034.684149,1599.928557,759.3942146,5
24-01-2018 06:00,4608.314311,1761.446267,910.9668611,5
24-01-2018 06:15,4608.314311,1761.446267,910.9668611,5
24-01-2018 06:30,4608.314311,1761.446267,910.9668611,5
24-01-2018 06:45,4608.314311,1761.446267,910.9668611,5
24-01-2018 07:00,4869.569197,1821.28269,1015.078153,5
24-01-2018 07:15,4869.569197,1821.28269,1015.078153,5
24-01-2018 07:30,4869.569197,1821.28269,1015.078153,5
24-01-2018 07:45,4869.569197,1821.28269,1015.078153,5
24-01-2018 08:00,5060.291262,1810.564516,1103.49151,5
24-01-2018 08:15,5060.291262,1810.564516,1103.49151,5
24-01-2018 08:30,5060.291262,1810.564516,1103.49151,5
24-01-2018 08:45,5060.291262,1810.564516,1103.49151,5
24-01-2018 09:00,5333.775997,1774.721735,1180.659721,5
24-01-2018 09:15,5333.775997,1774.721735,1180.659721,5
24-01-2018 09:30,5333.775997,1774.721735,1180.659721,5
24-01-2018 09:45,5333.775997,1774.721735,1180.659721,5
24-01-2018 10:00,5390.249223,1799.833867,1238.552105,5
24-01-2018 10:15,5390.249223,1799.833867,1238.552105,5
24-01-2018 10:30,5390.249223,1799.833867,1238.552105,5
24-01-2018 10:45,5390.249223,1799.833867,1238.552105,5
24-01-2018 11:00,5378.658574,1785.019132,1276.023531,5
24-01-2018 11:15,5378.658574,1785.019132,1276.023531,5
24-01-2018 11:30,5378.658574,1785.019132,1276.023531,5
24-01-2018 11:45,5378.658574,1785.019132,1276.023531,5
24-01-2018 12:00,5346.319697,1733.581006,1291.809123,5
24-01-2018 12:15,5346.319697,1733.581006,1291.809123,5
24-01-2018 12:30,5346.319697,1733.581006,1291.809123,5
24-01-2018 12:45,5346.319697,1733.581006,1291.809123,5
24-01-2018 13:00,5339.753847,1703.955959,1284.487158,5
24-01-2018 13:15,5339.753847,1703.955959,1284.487158,5
24-01-2018 13:30,5339.753847,1703.955959,1284.487158,5
24-01-2018 13:45,5339.753847,1703.955959,1284.487158,5
24-01-2018 14:00,5370.660104,1742.757633,1253.333753,5
24-01-2018 14:15,5370.660104,1742.757633,1253.333753,5
24-01-2018 14:30,5370.660104,1742.757633,1253.333753,5
24-01-2018 14:45,5370.660104,1742.757633,1253.333753,5
24-01-2018 15:00,5382.270453,1730.85002,1197.704739,5
24-01-2018 15:15,5382.270453,1730.85002,1197.704739,5
24-01-2018 15:30,5382.270453,1730.85002,1197.704739,5
24-01-2018 15:45,5382.270453,1730.85002,1197.704739,5
24-01-2018 16:00,5337.165208,1662.080972,1117.644599,5
24-01-2018 16:15,5337.165208,1662.080972,1117.644599,5
24-01-2018 16:30,5337.165208,1662.080972,1117.644599,5
24-01-2018 16:45,5337.165208,1662.080972,1117.644599,5
24-01-2018 17:00,5074.090589,1576.649056,1003.283245,5
24-01-2018 17:15,5074.090589,1576.649056,1003.283245,5
24-01-2018 17:30,5074.090589,1576.649056,1003.283245,5
24-01-2018 17:45,5074.090589,1576.649056,1003.283245,5
24-01-2018 18:00,4406.434852,1528.666846,803.2285894,5
24-01-2018 18:15,4406.434852,1528.666846,803.2285894,5
24-01-2018 18:30,4406.434852,1528.666846,803.2285894,5
24-01-2018 18:45,4406.434852,1528.666846,803.2285894,5
24-01-2018 19:00,3432.421922,1420.518596,464.1061835,5
24-01-2018 19:15,3432.421922,1420.518596,464.1061835,5
24-01-2018 19:30,3432.421922,1420.518596,464.1061835,5
24-01-2018 19:45,3432.421922,1420.518596,464.1061835,5
24-01-2018 20:00,2737.490602,1313.138856,278.1137281,5
24-01-2018 20:15,2737.490602,1313.138856,278.1137281,5
24-01-2018 20:30,2737.490602,1313.138856,278.1137281,5
24-01-2018 20:45,2737.490602,1313.138856,278.1137281,5
24-01-2018 21:00,2647.291794,1322.852867,196.230611,5
24-01-2018 21:15,2647.291794,1322.852867,196.230611,5
24-01-2018 21:30,2647.291794,1322.852867,196.230611,5
24-01-2018 21:45,2647.291794,1322.852867,196.230611,5
24-01-2018 22:00,2749.712184,1386.698621,136.0770642,5
24-01-2018 22:15,2749.712184,1386.698621,136.0770642,5
24-01-2018 22:30,2749.712184,1386.698621,136.0770642,5
24-01-2018 22:45,2749.712184,1386.698621,136.0770642,5
24-01-2018 23:00,2746.631346,1385.611405,95.98148331,5
24-01-2018 23:15,2746.631346,1385.611405,95.98148331,5
24-01-2018 23:30,2746.631346,1385.611405,95.98148331,5
24-01-2018 23:45,2746.631346,1385.611405,95.98148331,5
25-01-2018 00:00,2655.856647,1337.709851,78.39675569,5
25-01-2018 00:15,2655.856647,1337.709851,78.39675569,5
25-01-2018 00:30,2655.856647,1337.709851,78.39675569,5
25-01-2018 00:45,2655.856647,1337.709851,78.39675569,5
25-01-2018 01:00,2613.270541,1302.384102,84.77966544,5
25-01-2018 01:15,2613.270541,1302.384102,84.77966544,5
25-01-2018 01:30,2613.270541,1302.384102,84.77966544,5
25-01-2018 01:45,2613.270541,1302.384102,84.77966544,5
25-01-2018 02:00,2631.537774,1343.1198,117.8167189,5
25-01-2018 02:15,2631.537774,1343.1198,117.8167189,5
25-01-2018 02:30,2631.537774,1343.1198,117.8167189,5
25-01-2018 02:45,2631.537774,1343.1198,117.8167189,5
25-01-2018 03:00,2851.366232,1381.189551,210.4053669,5
25-01-2018 03:15,2851.366232,1381.189551,210.4053669,5
25-01-2018 03:30,2851.366232,1381.189551,210.4053669,5
25-01-2018 03:45,2851.366232,1381.189551,210.4053669,5
25-01-2018 04:00,3349.684314,1450.566364,487.6427429,5
25-01-2018 04:15,3349.684314,1450.566364,487.6427429,5
25-01-2018 04:30,3349.684314,1450.566364,487.6427429,5
25-01-2018 04:45,3349.684314,1450.566364,487.6427429,5
25-01-2018 05:00,4160.785582,1598.392574,791.8849455,5
25-01-2018 05:15,4160.785582,1598.392574,791.8849455,5
25-01-2018 05:30,4160.785582,1598.392574,791.8849455,5
25-01-2018 05:45,4160.785582,1598.392574,791.8849455,5
25-01-2018 06:00,4845.081668,1779.326564,933.721918,5
25-01-2018 06:15,4845.081668,1779.326564,933.721918,5
25-01-2018 06:30,4845.081668,1779.326564,933.721918,5
25-01-2018 06:45,4845.081668,1779.326564,933.721918,5
25-01-2018 07:00,5134.964941,1820.995406,1031.093224,5
